2025-08-22 14:50:29.155,17.328821,-6.6329045,1.0911272,-0.10644319,-0.15645774,0.5471058,12.1125,33.28125,34.78125,-0.020232726,-0.7466902,0.6612475,990.5031, , , , 
2025-08-22 14:50:29.175,17.469997,-7.7312098,1.3136597,-0.15714496,-0.17905974,-0.11446079,13.106251,33.881252,34.5,-0.018850673,-0.74722534,0.6606989,990.5026, , , , 
2025-08-22 14:50:29.195,16.756937,-7.4177504,2.5148566,-0.06551525,-0.1674533,-0.7607557,12.056251,33.768753,34.93125,-0.010847207,-0.74802756,0.65937775,990.5007, , , , 
2025-08-22 14:50:29.214,16.091732,-7.3746796,3.2063823,0.13545926,-0.17050762,-1.3594033,11.981251,34.125,35.53125,0.00018426434,-0.7474716,0.6591018,990.5007, , , , 
2025-08-22 14:50:29.235,15.168102,-8.740981,3.5126636,0.41340274,-0.1796706,-2.0136395,10.743751,35.362503,36.825,0.01576825,-0.74512094,0.65993255,990.5007, , , , 
2025-08-22 14:50:29.255,13.667803,-10.413564,3.2805598,0.7383828,-0.3757582,-2.5512004,11.400001,34.93125,35.850002,0.03613897,-0.7403553,0.66212815,990.5131, , , , 
2025-08-22 14:50:29.275,12.413964,-11.928221,2.8283165,1.0096067,-0.8717804,-2.8902304,7.7625003,34.95,34.068752,0.0618538,-0.7333382,0.665362,990.5131, , , , 
2025-08-22 14:50:29.295,12.000006,-13.086347,2.3353949,1.20264,-1.447215,-3.082042,6.9375005,36.600002,34.21875,0.09259256,-0.72465783,0.6688921,990.50824, , , , 
2025-08-22 14:50:29.315,12.579068,-14.191831,1.605584,1.1910336,-1.7172172,-3.2964554,5.11875,36.91875,32.850002,0.13614458,-0.71230143,0.672167,990.5058, , , , 
2025-08-22 14:50:29.335,12.957134,-14.557933,1.4739788,1.0328196,-1.7447062,-3.5542405,3.61875,39.6375,32.53125,0.1731602,-0.70187783,0.67241096,990.5058, , , , 
2025-08-22 14:50:29.355,12.9643135,-14.340186,1.6031911,0.8825469,-1.6585742,-3.8309622,-0.84375006,38.456253,30.6,0.20164026,-0.6937503,0.6708782,990.5058, , , , 
2025-08-22 14:50:29.374,12.504891,-13.8041935,1.8783658,0.687681,-1.2609012,-4.2261915,-1.8000001,40.331253,31.66875,0.24908616,-0.67893773,0.6653102,990.4965, , , , 
2025-08-22 14:50:29.393,11.626725,-13.859229,1.9166509,0.6009382,-0.8027527,-4.5963755,-5.1000004,39.881252,31.275002,0.28555408,-0.66494346,0.658919,990.4965, , , , 
2025-08-22 14:50:29.415,10.506885,-14.268401,1.6965113,0.60216,-0.53763735,-4.9134145,-5.49375,40.3125,33.15,0.3207006,-0.64839333,0.65133715,990.48114, , , , 
2025-08-22 14:50:29.435,9.425328,-14.804394,1.3782659,0.61437726,-0.49976376,-5.0716286,-14.625001,38.5125,32.5125,0.35530287,-0.6294985,0.6424469,990.48114, , , , 
2025-08-22 14:50:29.456,7.941778,-14.988641,1.3998013,0.6675225,-0.4869356,-5.0032115,-18.7875,35.25,30.975,0.397419,-0.60360193,0.62944925,990.47064, , , , 
2025-08-22 14:50:29.473,6.8219376,-14.277973,1.0193424,0.7047852,-0.5449678,-4.8358345,-18.956251,34.350002,31.031252,0.42148837,-0.5873067,0.6211203,990.47064, , , , 
2025-08-22 14:50:29.493,6.142376,-13.505091,0.485743,0.6430879,-0.5834522,-4.58538,-21.0,32.15625,30.6,0.4520091,-0.5655489,0.6092765,990.4567, , , , 
2025-08-22 14:50:29.515,5.639883,-13.048062,0.5383851,0.5361866,-0.55657417,-4.2658978,-25.312502,28.35,31.893751,0.48672393,-0.5394486,0.5932543,990.4567, , , , 
2025-08-22 14:50:29.533,4.8885365,-12.279965,1.0217353,0.54718214,-0.4869356,-3.929922,-26.081251,28.031252,29.831251,0.51117563,-0.5194206,0.58053076,990.4272, , , , 
2025-08-22 14:50:29.556,4.2185464,-11.550155,0.90448695,0.6546943,-0.46922052,-3.6202137,-29.775002,25.031252,30.69375,0.53319764,-0.49976805,0.56882876,990.41595, , , , 
2025-08-22 14:50:29.574,3.7567315,-11.301301,0.24885355,0.6852376,-0.4246274,-3.330053,-33.112503,21.581251,30.937502,0.55351996,-0.48060435,0.5579241,990.41595, , , , 
2025-08-22 14:50:29.594,2.6871397,-11.696117,-0.6412765,0.5600103,-0.34216064,-3.091205,-34.03125,19.237501,31.48125,0.571738,-0.46222442,0.54759383,990.41595, , , , 
2025-08-22 14:50:29.614,0.8853444,-11.574083,-0.8111669,0.39935285,-0.43501207,-2.6678755,-32.68125,17.775002,29.718752,0.5876396,-0.44583413,0.5373618,990.39374, , , , 
2025-08-22 14:50:29.634,-0.31106696,-10.719846,-0.7513463,0.21059564,-0.38369945,-1.9598833,-35.362503,14.868751,32.025,0.6008023,-0.43311822,0.5276614,990.39374, , , , 
2025-08-22 14:50:29.654,-0.4546363,-10.439885,-0.9954142,0.043218683,-0.16806418,-1.423544,-35.081253,12.656251,32.8875,0.6100356,-0.42431968,0.5200416,990.3674, , , , 
2025-08-22 14:50:29.674,-1.1724831,-10.420743,-1.3471591,-0.23594652,0.34811658,-0.78396857,-37.29375,11.8125,31.612501,0.61458325,-0.4177442,0.515225,990.3674, , , , 
2025-08-22 14:50:29.694,-2.2229323,-9.9015,-1.3663018,-0.5554288,0.8050434,-0.11446079,-36.581253,10.275001,32.100002,0.61156887,-0.41585505,0.5159687,990.3442, , , , 
2025-08-22 14:50:29.714,-3.3092737,-8.580662,-0.7082755,-0.87491107,1.1514038,0.78534305,-37.050003,10.6125,29.04375,0.60233486,-0.4179999,0.52065915,990.321, , , , 
2025-08-22 14:50:29.734,-2.7565317,-8.238488,0.17467605,-1.0490075,1.4024692,1.625893,-39.225002,9.39375,30.581251,0.58708066,-0.4247697,0.52930796,990.321, , , , 
2025-08-22 14:50:29.754,-0.6939186,-9.01137,0.79920274,-0.99036455,1.4134648,2.3186135,-37.818752,12.637501,29.925001,0.566595,-0.4355672,0.54190373,990.321, , , , 
2025-08-22 14:50:29.774,0.971486,-10.444671,0.4881358,-0.85108733,1.1648427,2.8427355,-37.350002,14.08125,27.7875,0.54359734,-0.44937968,0.55692434,990.32635, , , , 
2025-08-22 14:50:29.794,2.455036,-11.770294,0.20338993,-0.65683234,0.5478693,3.3931248,-37.4625,14.94375,26.98125,0.51437557,-0.47106385,0.5762391,990.3276, , , , 
2025-08-22 14:50:29.814,3.871587,-12.567104,-0.2536392,-0.5157226,0.021303909,3.7999606,-37.443752,16.556252,27.975,0.49766535,-0.48666587,0.587174,990.3276, , , , 
2025-08-22 14:50:29.834,5.757131,-13.244273,-1.160519,-0.4497492,-0.38797548,4.1835837,-34.40625,20.71875,28.031252,0.47080582,-0.51600575,0.6037696,990.3276, , , , 
2025-08-22 14:50:29.854,6.7334027,-13.540983,-2.1894326,-0.685543,-0.3824777,4.4737444,-33.43125,22.800001,29.98125,0.44815615,-0.54108614,0.61552477,990.32806, , , , 
2025-08-22 14:50:29.874,7.4392858,-13.607983,-1.969293,-1.0942116,-0.1589012,4.7266426,-30.806252,25.687502,29.831251,0.4218542,-0.5675985,0.6254675,990.32806, , , , 
2025-08-22 14:50:29.894,8.2145605,-13.524234,-0.5982057,-1.4558434,0.109268434,4.930671,-27.000002,30.675001,29.925001,0.39056984,-0.5952195,0.63339007,990.3271,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:29.914,9.466006,-13.674981,0.8111669,-1.5829034,0.45929396,5.0650616,-23.737501,31.10625,32.9625,0.3546886,-0.6224831,0.6397593,990.3271, , , , 
2025-08-22 14:50:29.934,11.073983,-13.679767,1.5314065,-1.5334233,0.8368084,4.9441104,-19.1625,35.79375,34.6875,0.30515477,-0.6529177,0.64681685,990.3459, , , , 
2025-08-22 14:50:29.954,11.284552,-13.576876,1.605584,-1.4558434,0.96203566,4.751077,-16.050001,36.393753,30.618752,0.26445213,-0.67327785,0.6514262,990.3459, , , , 
2025-08-22 14:50:29.974,11.136196,-13.323236,1.6103697,-1.3794854,0.74884385,4.6631126,-12.562501,39.0,28.556252,0.22477973,-0.6910243,0.65450794,990.37006, , , , 
2025-08-22 14:50:29.994,11.856436,-12.835101,1.5625132,-1.2835796,0.36216646,4.639289,-13.2375,38.90625,32.643753,0.18725398,-0.7070326,0.6559289,990.3918, , , , 
2025-08-22 14:50:30.014,13.57209,-11.925828,2.213361,-1.0868812,-0.1259145,4.4560294,-6.8437505,39.43125,33.1875,0.15325883,-0.72136086,0.6557771,990.3918, , , , 
2025-08-22 14:50:30.033,14.464613,-10.19821,2.6608188,-0.77167493,-0.21937682,4.0852346,-3.54375,37.7625,35.100002,0.12358167,-0.73281145,0.65518934,990.3918, , , , 
2025-08-22 14:50:30.055,15.20878,-8.506484,2.4622145,-0.36239552,0.01886045,3.5079675,1.1437501,39.75,33.2625,0.09148311,-0.74172056,0.6557009,990.40814, , , , 
2025-08-22 14:50:30.074,15.096318,-7.6713896,1.3471591,-0.08384119,0.32184938,2.9728498,2.8312502,38.90625,35.756252,0.06879166,-0.7447397,0.6576003,990.4289, , , , 
2025-08-22 14:50:30.094,14.608182,-7.5086775,0.078963146,0.008399391,0.46845692,2.6222134,4.9875,38.006252,35.568752,0.053182606,-0.7455069,0.6594133,990.4289, , , , 
2025-08-22 14:50:30.114,14.845072,-7.448857,-0.8805587,-0.10033454,0.46357,2.2801292,7.0125003,37.96875,36.45,0.02965865,-0.7461644,0.6615502,990.4289, , , , 
2025-08-22 14:50:30.134,16.120445,-7.5613194,-0.8255238,-0.34101525,0.31574073,1.8635193,9.150001,38.193752,34.818752,0.013943536,-0.74753886,0.661276,990.41547, , , , 
2025-08-22 14:50:30.154,17.154146,-7.838887,0.5910272,-0.5542071,0.10682498,1.1934007,8.925,37.29375,36.75,0.0031656541,-0.7502251,0.6588607,990.41547, , , , 
2025-08-22 14:50:30.174,17.79303,-8.834301,2.0195422,-0.540768,0.01763872,0.49579313,12.13125,37.125,35.8125,-0.0019954185,-0.7534116,0.6554213,990.4025, , , , 
2025-08-22 14:50:30.193,17.135002,-9.439685,3.37388,-0.3074177,0.15630503,-0.22319472,11.6625,37.068752,36.61875,-0.0011730035,-0.7562882,0.6518416,990.42914, , , , 
2025-08-22 14:50:30.214,16.240088,-8.908479,3.7854455,0.037110034,0.28275403,-0.70211273,9.09375,36.675003,37.3875,0.001837303,-0.75645953,0.6511472,990.42914, , , , 
2025-08-22 14:50:30.234,15.146567,-8.7673025,3.2925239,0.45310894,0.09460768,-1.3349686,10.556251,37.443752,37.95,0.011807783,-0.75350183,0.6530766,990.42914, , , , 
2025-08-22 14:50:30.254,14.251652,-9.480363,2.5148566,0.75609785,-0.3012327,-1.8896339,7.0687504,36.84375,37.275,0.026310317,-0.74870145,0.656661,990.4528, , , , 
2025-08-22 14:50:30.274,13.205988,-10.250853,1.8089739,0.9436334,-0.805807,-2.358778,6.0,37.875,35.475002,0.047413126,-0.7423017,0.6610649,990.4528, , , , 
2025-08-22 14:50:30.294,12.854243,-11.937792,1.3471591,1.0071633,-1.2902228,-2.7485096,4.14375,39.037502,37.143753,0.07467821,-0.73491794,0.6651612,990.476, , , , 
2025-08-22 14:50:30.314,12.203396,-13.4763775,1.3112668,0.9967786,-1.6005421,-3.077766,1.3687501,40.275,34.125,0.10679622,-0.7268766,0.6680178,990.476, , , , 
2025-08-22 14:50:30.334,11.751152,-14.184652,1.3423735,0.97051144,-1.7471496,-3.25736,-0.0,38.625,35.456253,0.14158966,-0.7180334,0.6694753,990.4726, , , , 
2025-08-22 14:50:30.354,11.743974,-13.9166565,1.2562319,0.90392715,-1.7379867,-3.3862526,-2.025,39.412502,34.6875,0.17762731,-0.7084027,0.6694333,990.4726, , , , 
2025-08-22 14:50:30.374,12.093326,-13.2610235,1.2083755,0.7634283,-1.3891829,-3.678246,-4.875,39.018753,33.46875,0.22240406,-0.6951349,0.6671065,990.4692, , , , 
2025-08-22 14:50:30.394,11.985648,-13.079168,1.4380864,0.6711877,-0.9988403,-4.051484,-7.275,39.61875,35.0625,0.25717777,-0.68291086,0.66354644,990.4692, , , , 
2025-08-22 14:50:30.414,11.286944,-13.076776,1.4787644,0.69745487,-0.7398336,-4.4308314,-8.38125,40.631252,34.818752,0.29153514,-0.6683589,0.6589075,990.46063, , , , 
2025-08-22 14:50:30.434,10.040284,-13.1078825,0.8470592,0.7157808,-0.5614611,-4.7405396,-10.856251,37.987503,37.85625,0.32593423,-0.6511207,0.6533083,990.4489, , , , 
2025-08-22 14:50:30.454,9.0233345,-13.129417,0.44506502,0.6412553,-0.4802161,-4.902419,-18.28125,36.112503,37.96875,0.3599741,-0.6319534,0.6461466,990.4489, , , , 
2025-08-22 14:50:30.474,7.826923,-12.983456,0.5240282,0.56550807,-0.44417506,-4.9628944,-18.675001,34.706253,35.775,0.3931224,-0.61152107,0.6370884,990.4489, , , , 
2025-08-22 14:50:30.494,6.9655066,-12.823136,0.35653058,0.51724976,-0.46983138,-4.915858,-20.4375,33.80625,34.4625,0.4250326,-0.5901741,0.6263766,990.4279, , , , 
2025-08-22 14:50:30.514,6.285945,-12.325429,0.40438703,0.4744892,-0.5296961,-4.8040695,-22.706251,29.081251,34.2,0.4555502,-0.56841815,0.61414415,990.4279, , , , 
2025-08-22 14:50:30.534,5.871987,-11.827723,0.3397808,0.4561633,-0.5816196,-4.662349,-25.7625,26.2875,34.537502,0.49172872,-0.5409689,0.5970809,990.4084, , , , 
2025-08-22 14:50:30.553,4.898108,-11.657832,0.2727818,0.43966994,-0.47532916,-4.490085,-26.925001,24.91875,34.875,0.5186639,-0.5187375,0.5826248,990.4084, , , , 
2025-08-22 14:50:30.574,3.2063823,-11.566905,0.0047856453,0.43905905,-0.28840452,-4.169381,-32.1375,20.90625,34.575,0.542513,-0.49635315,0.56881887,990.39374, , , , 
2025-08-22 14:50:30.594,2.2205393,-12.05504,-0.47856453,0.3999637,-0.3354411,-3.6745808,-30.88125,19.050001,33.46875,0.56305444,-0.4752646,0.5560294,990.39374, , , , 
2025-08-22 14:50:30.614,1.7084754,-12.7082815,-1.0097711,0.31627524,-0.5266418,-3.1339655,-33.112503,16.706251,33.675003,0.5810209,-0.45741686,0.54360455,990.36786, , , , 
2025-08-22 14:50:30.634,0.11485548,-11.846865,-1.308874,0.06826414,-0.61888236,-2.3160174,-35.4,14.85,34.5,0.59958297,-0.44114646,0.5286894,990.3405, , , , 
2025-08-22 14:50:30.654,-0.7393822,-10.815558,-1.3878372,-0.17669263,-0.4802161,-1.6165773,-34.59375,13.06875,34.818752,0.60997635,-0.43351468,0.5183438,990.3405, , , , 
2025-08-22 14:50:30.675,-1.2251252,-10.21496,-1.2442678,-0.4882337,-0.035506517,-0.98066705,-35.081253,12.656251,32.8875,0.6150743,-0.42991662,0.51086825,990.3405, , , , 
2025-08-22 14:50:30.694,-1.4213367,-10.829915,-0.7465607,-0.7466295,0.52160215,-0.33376125,-35.831253,11.212501,33.35625,0.6136857,-0.42942345,0.5077799,990.3266, , , , 
2025-08-22 14:50:30.714,-2.507678,-9.781859,-0.27038896,-0.8260419,0.93088156,0.3589594,-32.756252,11.887501,33.61875,0.60610604,-0.4315346,0.509808,990.3266, , , , 
2025-08-22 14:50:30.734,-2.821138,-8.475378,-0.2440679,-0.893237,1.0793217,1.2233331,-35.737503,11.71875,33.61875,0.5938348,-0.43680528,0.5160693,990.31537, , , , 
2025-08-22 14:50:30.754,-1.4117653,-8.762517,0.038285162,-0.9488257,1.0451133,1.9038365,-34.068752,11.775001,31.593752,0.5775908,-0.44621423,0.5253458,990.31537, , , , 
2025-08-22 14:50:30.774,0.17467605,-10.303494,0.06460621,-0.9176716,0.91255563,2.4780493,-35.662502,11.7375,30.375002,0.558319,-0.4594492,0.53669435,990.30975, , , , 
2025-08-22 14:50:30.794,1.2753744,-12.222538,-0.10049855,-0.8920153,0.64010996,3.0101125,-34.95,12.95625,28.06875,0.536947,-0.47615182,0.54932976,990.30975, , , , 
2025-08-22 14:50:30.814,1.9645073,-13.6606245,-0.27038896,-0.8468113,0.25954118,3.7327657,-33.1875,16.087502,31.25625,0.50789785,-0.5022562,0.56574196,990.3039, , , , 
2025-08-22 14:50:30.834,3.2877383,-14.629718,-0.5766702,-0.879798,0.03413207,4.427319,-33.112503,18.712502,32.175003,0.48204756,-0.5274559,0.5792683,990.3039, , , , 
2025-08-22 14:50:30.854,5.151747,-14.964713,-0.37328035,-0.95493436,0.10193806,5.045514,-31.931252,21.581251,30.50625,0.452036,-0.5553092,0.5933169,990.30804, , , , 
2025-08-22 14:50:30.874,7.257431,-14.675181,0.15074782,-1.0056361,0.26748243,5.398594,-29.1,22.725,33.075,0.41724595,-0.5836115,0.6076639,990.30804, , , , 
2025-08-22 14:50:30.894,9.190832,-13.663017,0.39720857,-0.9989166,0.5319869,5.4352455,-25.968752,27.16875,30.487501,0.379051,-0.610136,0.62141246,990.3105,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:30.913,9.990034,-13.069597,0.38763726,-1.0642792,0.63644475,5.2525973,-23.85,29.85,33.206253,0.3392621,-0.63370675,0.63350356,990.3105, , , , 
2025-08-22 14:50:30.934,10.4159565,-12.674782,0.8709874,-1.0483967,0.4586831,5.0656724,-17.831251,32.943752,34.237503,0.29974577,-0.65482855,0.64288265,990.3305, , , , 
2025-08-22 14:50:30.954,10.870593,-12.626925,0.863809,-0.9304998,0.051236283,4.8628654,-16.087502,35.625,32.2125,0.2628877,-0.6737577,0.64961636,990.3305, , , , 
2025-08-22 14:50:30.974,12.02872,-12.935599,0.43788654,-0.9323324,-0.21937682,4.6203523,-12.618751,36.73125,31.312502,0.22170384,-0.6947112,0.65461844,990.3476, , , , 
2025-08-22 14:50:30.994,13.186846,-13.227524,0.8542377,-0.97142774,-0.21082471,4.3167524,-9.09375,36.206253,33.45,0.19151717,-0.709665,0.6558562,990.3476, , , , 
2025-08-22 14:50:31.014,13.593625,-12.600604,1.6319051,-0.8223767,-0.0049632764,3.988718,-7.0125003,35.68125,33.112503,0.1628424,-0.7222859,0.6558334,990.3515, , , , 
2025-08-22 14:50:31.035,13.701303,-11.248659,1.2299109,-0.64278245,0.40004006,3.7327657,-3.1312501,36.075,33.75,0.13490556,-0.73178923,0.65609163,990.3515, , , , 
2025-08-22 14:50:31.056,13.536198,-9.578469,0.67477596,-0.6580541,0.91255563,3.4969718,-1.03125,35.775,35.86875,0.10602081,-0.7387391,0.65656185,990.3713, , , , 
2025-08-22 14:50:31.074,13.806586,-8.082955,1.1988041,-0.7038689,1.1043671,3.2281914,2.4,37.612503,36.787502,0.07614184,-0.7445114,0.6560447,990.3713, , , , 
2025-08-22 14:50:31.094,14.577076,-7.537391,1.7898313,-0.54932016,0.99318975,2.854342,2.71875,36.9,35.568752,0.047986962,-0.74902785,0.65486926,990.37787, , , , 
2025-08-22 14:50:31.114,15.218352,-7.63789,2.1296122,-0.2121228,0.58696467,2.2618032,5.2875004,35.287502,37.40625,0.019697346,-0.7518637,0.6543021,990.37787, , , , 
2025-08-22 14:50:31.134,14.610575,-8.04467,1.861616,0.1470657,0.09888373,1.8177046,6.6937504,37.18125,37.443752,0.004638592,-0.7515596,0.65578115,990.38324, , , , 
2025-08-22 14:50:31.154,14.873786,-8.331808,1.2011969,0.42012227,-0.47227484,1.4970005,7.93125,36.693752,36.2625,-0.004207856,-0.74938464,0.6591764,990.38324, , , , 
2025-08-22 14:50:31.174,16.273586,-8.724232,0.11006984,0.4732675,-0.7942006,1.0638974,7.9125004,35.30625,38.5125,-0.0071038357,-0.7463421,0.66349226,990.4001, , , , 
2025-08-22 14:50:31.194,17.472391,-9.109476,-0.011964113,0.29794928,-0.6549234,0.5477166,10.181251,36.1875,35.756252,-0.005840537,-0.74373317,0.6670223,990.4001, , , , 
2025-08-22 14:50:31.214,17.927027,-8.60459,0.8877372,0.16416991,-0.28473935,-0.051541716,11.6625,36.09375,34.36875,-0.0020604373,-0.7421454,0.6689952,990.4047, , , , 
2025-08-22 14:50:31.234,17.893528,-8.082955,1.9262222,0.20570871,0.024358233,-0.8114575,11.53125,36.9375,34.95,0.004012177,-0.7407921,0.670237,990.4047, , , , 
2025-08-22 14:50:31.255,16.359728,-9.085547,2.239682,0.42195484,0.08300125,-1.7637957,12.243751,35.4,34.350002,0.01769482,-0.73761404,0.67240524,990.40424, , , , 
2025-08-22 14:50:31.274,14.854643,-10.813166,1.9381863,0.6485857,-0.2022726,-2.4424665,12.4875,37.18125,32.98125,0.035261203,-0.73308116,0.6750635,990.40424, , , , 
2025-08-22 14:50:31.294,13.289737,-12.4426775,1.457229,0.80496705,-0.5950587,-2.9372668,10.556251,37.21875,34.725002,0.05917306,-0.7268219,0.67806756,990.4184, , , , 
2025-08-22 14:50:31.314,11.985648,-13.25863,1.2753744,0.8599449,-0.8357394,-3.2341473,5.64375,37.237503,31.3875,0.08770214,-0.7193041,0.6805608,990.4184, , , , 
2025-08-22 14:50:31.334,11.674582,-14.299508,1.0863415,0.8495602,-1.0055598,-3.466276,3.45,38.006252,31.25625,0.11871403,-0.7108276,0.68199915,990.42865, , , , 
2025-08-22 14:50:31.354,11.612369,-14.91925,1.2227324,0.8000801,-1.1796563,-3.651368,-0.20625001,37.275,31.218752,0.15162557,-0.7016182,0.68190044,990.42865, , , , 
2025-08-22 14:50:31.374,11.255837,-14.376079,1.5361922,0.80313444,-1.460654,-3.8468447,-2.04375,38.2125,29.5125,0.19564088,-0.68896663,0.67938524,990.4228, , , , 
2025-08-22 14:50:31.394,11.263016,-13.837693,1.4356936,0.7499892,-1.497306,-4.0209413,-4.0875,38.025,26.94375,0.22351484,-0.68061495,0.6765494,990.4211, , , , 
2025-08-22 14:50:31.414,10.928021,-13.3687,1.3591232,0.60765773,-1.202869,-4.328206,-6.15,38.79375,27.900002,0.27025205,-0.6651929,0.66932374,990.4211, , , , 
2025-08-22 14:50:31.434,9.980463,-13.217953,1.3998013,0.45371982,-0.56756973,-4.6012626,-5.625,39.45,30.73125,0.3055372,-0.6509106,0.661849,990.42206, , , , 
2025-08-22 14:50:31.454,9.257831,-13.296915,1.524228,0.38652468,-0.082543105,-4.789409,-14.606251,37.03125,30.73125,0.33745918,-0.6344675,0.65363306,990.42206, , , , 
2025-08-22 14:50:31.475,8.166703,-13.25863,1.8329022,0.4506655,0.15630503,-4.9225774,-16.143751,35.775,28.500002,0.36673942,-0.61552197,0.6449721,990.42206, , , , 
2025-08-22 14:50:31.494,7.085148,-13.184453,1.6845472,0.59666216,0.12637265,-4.9567857,-18.0,30.862501,27.73125,0.39487967,-0.59411,0.63589996,990.4233, , , , 
2025-08-22 14:50:31.514,5.936593,-12.957134,1.3710874,0.7341067,-0.099036455,-4.8822603,-22.181252,29.062502,28.593752,0.4229083,-0.57101613,0.62599486,990.4233, , , , 
2025-08-22 14:50:31.534,4.4434714,-12.626925,0.47138608,0.787252,-0.49304423,-4.6189775,-22.96875,27.150002,25.687502,0.45846644,-0.54182243,0.6116129,990.4316, , , , 
2025-08-22 14:50:31.554,3.4432719,-12.263216,0.18185452,0.65774864,-0.65309083,-4.1968703,-27.562502,24.16875,28.35,0.48582724,-0.52032965,0.5984223,990.4316, , , , 
2025-08-22 14:50:31.574,3.278167,-11.586047,0.74895346,0.57833624,-0.756327,-3.7387216,-29.325,22.5,26.325,0.5104045,-0.50137776,0.5847244,990.4135, , , , 
2025-08-22 14:50:31.594,3.6610186,-11.559726,0.83030945,0.619875,-0.78015065,-3.401524,-30.768751,19.10625,27.281252,0.53266096,-0.48413184,0.5714456,990.4135, , , , 
2025-08-22 14:50:31.614,3.1226335,-11.523834,0.1363909,0.6345358,-0.7520509,-3.0728788,-31.575,17.175001,25.931252,0.5531072,-0.4677251,0.5589864,990.3991, , , , 
2025-08-22 14:50:31.634,2.0315065,-11.787045,-0.6436693,0.5648972,-0.67019504,-2.7643921,-31.087502,15.356251,27.225,0.57142967,-0.45260036,0.54735327,990.3991, , , , 
2025-08-22 14:50:31.654,0.26081768,-11.358729,-1.5266209,0.27351472,-0.4606684,-2.1315362,-33.318752,13.856251,29.23125,0.5863517,-0.43994218,0.5370803,990.39154, , , , 
2025-08-22 14:50:31.675,-0.55513483,-10.822737,-1.5936198,-0.16081016,-0.13996439,-1.4076616,-33.84375,11.19375,28.368752,0.5977159,-0.4297653,0.5271731,990.39154, , , , 
2025-08-22 14:50:31.694,-1.119841,-10.786844,-1.2442678,-0.5035053,0.1721875,-0.76625353,-34.59375,10.481251,30.018751,0.60030466,-0.42644212,0.52222514,990.3681, , , , 
2025-08-22 14:50:31.716,-2.2205393,-9.762716,-0.27038896,-0.74174255,0.5209913,0.06391173,-33.91875,10.200001,28.893751,0.59718424,-0.42714298,0.5206894,990.3371, , , , 
